id,efficiency
6939,0.39239064953622727
6940,0.41760542330369416
6941,0.5078924626680523
6942,0.5543512998609504
6943,0.48641444963988056
6944,0.6209799619238813
6945,0.5036877482634767
6946,0.6339216753167188
6947,0.6816151711103726
6948,0.6805740411319011
6949,0.573566883835858
6950,0.48631004586503496
6951,0.5696466549225825
6952,0.48943074692280053
6953,0.662282263418319
6954,0.618979192850284
6955,0.4755030868544807
6956,0.5941899475891965
6957,0.4388121800074395
6958,0.4393356769833573
6959,0.35466829136173905
6960,0.5037550562933348
6961,0.4923517494127355
6962,0.4544190924439679
6963,0.6167628671603761
6964,0.4494302596267871
6965,0.4421129146730479
6966,0.45196980054267333
6967,0.4231177797567983
6968,0.3652623609221382
6969,0.3539739149102173
6970,0.5129258375509534
6971,0.6408821888444907
6972,0.5411720239730032
6973,0.48124150373937385
6974,0.439293367491727
6975,0.5839959817644748
6976,0.5429861563534187
6977,0.5731674653547211
6978,0.6386083540643965
6979,0.45565829674309183
6980,0.5253936643432221
6981,0.5275339692825499
6982,0.9211589896015653
6983,0.38595004499351565
6984,0.415072283993119
6985,0.41215502191914727
6986,0.5278934026363152
6987,0.5912827035203375
6988,0.48830731546275286
6989,0.5325867546702566
6990,0.45557625391283546
6991,0.38263815490440173
6992,0.7752218170648704
6993,0.6770946017259624
6994,0.5912151900692715
6995,0.41263264325827936
6996,0.42177566387900045
6997,0.5101126403578761
6998,0.40540088620125886
6999,0.4489645883150427
7000,0.5011734237621133
7001,0.5824620107309367
7002,0.5718117763944325
7003,0.5171611462777462
7004,0.44053543932501443
7005,0.5803935751750178
7006,0.468947500113191
7007,0.43126616073542723
7008,0.5933081835061962
7009,0.6161907434412633
7010,0.5827019712743456
7011,0.4176830074645772
7012,0.4709477171680458
7013,0.4699987334753102
7014,0.41279253141163336
7015,0.3883976227975774
7016,0.6152183821477818
7017,0.567430737952138
7018,0.5918647533442444
7019,0.6618918093582464
7020,0.396772560317486
7021,0.5930612783162373
7022,0.549848902744844
7023,0.289718427987731
7024,0.493990299942658
7025,0.49040610453546574
7026,0.5713989697082748
7027,0.26350361343310247
7028,0.5982107697676511
7029,0.5686952716898703
7030,0.31796096620174497
7031,0.556042350479215
7032,0.5424357546205649
7033,0.47555170905407995
7034,0.4297283788369408
7035,0.41675440361274846
7036,0.22939156994785892
7037,0.46496834682520133
7038,0.5532833855678277
7039,0.34081491835696204
7040,0.44982316939722516
7041,0.5026759620035126
7042,0.4925680259413925
7043,0.443995373304075
7044,0.6553035079072169
7045,0.6073439359287763
7046,0.4448286455907388
7047,0.5447324367777155
7048,0.6809385444432186
7049,0.5303975613426721
7050,0.7612579837153652
7051,0.47708442010539653
7052,0.49456292578349526
7053,0.4191650616916018
7054,0.543668961049088
7055,0.45777090694195466
7056,0.46095439911995767
7057,0.5794894244980764
7058,0.5789822752035463
7059,0.4616921514718919
7060,0.4187344450177372
7061,0.6563857975832451
7062,0.550607803641063
7063,0.6057047252600585
7064,0.62584187663695
7065,0.3562646742929976
7066,0.48347043382999105
7067,0.6207623796484947
7068,0.48873647608155296
7069,0.4803659104006821
7070,0.5680747871819487
7071,0.42286423775420445
7072,0.5564076144683461
7073,0.5799838254952177
7074,0.5876100727698982
7075,0.5225999773255616
7076,0.3651655826995587
7077,0.5616374881755408
7078,0.4466770669310623
7079,0.5643582209891589
7080,0.5544472765871681
7081,0.6361925602935549
7082,0.6018026688542143
7083,0.4268413327993379
7084,0.4727422764030679
7085,0.4603736066464198
7086,0.5695740228046758
7087,0.4061404249023287
7088,0.6977920346614768
7089,0.5069280936090599
7090,0.5405175428031516
7091,0.341077061018286
7092,0.5629722621840936
7093,0.6171376927899546
7094,0.4313344328263505
7095,0.6089150444753642
7096,0.4668915840315006
7097,0.6118920325483382
7098,0.5451887695337166
7099,0.5255089856054236
7100,0.615961116781786
7101,0.6220512310906131
7102,0.4823402342865627
7103,0.5295725534644539
7104,0.5262548731847362
7105,0.3950654471776683
7106,0.2812996445723677
7107,0.4136432540920993
7108,0.5713888821148628
7109,0.4960591038998847
7110,0.6044587499653715
7111,0.548386105992111
7112,0.6156851006864082
7113,0.3957571365179701
7114,0.39196116376901263
7115,0.4314145636520444
7116,0.6191607581533292
7117,0.5129169200789375
7118,0.48897872412686
7119,0.4414267308774147
7120,0.7378739344239569
7121,0.33287175460396384
7122,0.5410510249968806
7123,0.46232578994277324
7124,0.5896199618404069
7125,0.5932866515921897
7126,0.525848692610831
7127,0.5105190923281704
7128,0.6852050854072375
7129,0.4508488185336079
7130,0.7294906227553473
7131,0.4152729312466822
7132,0.336944938428739
7133,0.6208863225405387
7134,0.46726532639212515
7135,0.518001529971545
7136,0.4236123309113653
7137,0.4977037719820821
7138,0.6393127715628206
7139,0.43827911399557834
7140,0.5997673514719788
7141,0.3672986556044851
7142,0.4613650938705282
7143,0.7138910627705469
7144,0.38034331581847386
7145,0.39200993398993256
7146,0.4646053766477762
7147,0.36425607034443735
7148,0.5132372052437617
7149,0.5351293916220365
7150,0.40086892653261375
7151,0.6536053293381325
7152,0.6043949880216114
7153,0.5601263537851173
7154,0.38354645967955625
7155,0.5731005741856952
7156,0.45897535585451255
7157,0.394520205052004
7158,0.45787851229555626
7159,0.7580738880155637
7160,0.48311522630962006
7161,0.37039886388657706
7162,0.6616862153918376
7163,0.5293817629573122
7164,0.46438785240937913
7165,0.6078171353409928
7166,0.6489721056482863
7167,0.37077787221665814
7168,0.4332490208818906
7169,0.5546120526480437
7170,0.47999189851999263
7171,0.41328049114839666
7172,0.3889173566969745
7173,0.5242248725114946
7174,0.5858417538205468
7175,0.47237039094532063
7176,0.397443086376963
7177,0.571845082364968
7178,0.49949997093752496
7179,0.6841136235820018
7180,0.35558021339132806
7181,0.4405806833418271
7182,0.38120563112138944
7183,0.5186101569386482
7184,0.5998028108392673
7185,0.4448215181158786
7186,0.4357710027007063
7187,0.5035276912333786
7188,0.4903742773277319
7189,0.45053228922487637
7190,0.5162730739329117
7191,0.4578903238886561
7192,0.5942843707741259
7193,0.6459478571325032
7194,0.6165471822856805
7195,0.5338829032770984
7196,0.5483289369800917
7197,0.48545459087449616
7198,0.46221352799158955
7199,0.3325614135533132
7200,0.4992631573420582
7201,0.44199414567220396
7202,0.4604090405387163
7203,0.4878696319569325
7204,0.5351114472397296
7205,0.3594387508180213
7206,0.5403737184043345
7207,0.5749605795589213
7208,0.36963501956819467
7209,0.4166264115638478
7210,0.5500347981930241
7211,0.5880849325490676
7212,0.4656914917899061
7213,0.42707486774423953
7214,0.48017540413684134
7215,0.42751844055174865
7216,0.5182131307283463
7217,0.3537265127143512
7218,0.39447116046288266
7219,0.4159106462662509
7220,0.5836621492427443
7221,0.4093943703003726
7222,0.5274011378649235
7223,0.5330232537047075
7224,0.4080373135879358
7225,0.5250681165758608
7226,0.5444289410945122
7227,0.504706852981464
7228,0.4564913013581059
7229,0.6118287631964747
7230,0.5003882202773731
7231,0.27987130545191863
7232,0.5181866335503521
7233,0.6206935142429925
7234,0.46367764798282307
7235,0.3611188053073763
7236,0.5756078804378394
7237,0.4840057683096101
7238,0.4892735796716256
7239,0.4317685830240033
7240,0.4538137877681433
7241,0.656484518816585
7242,0.553648343673339
7243,0.4039087305070072
7244,0.5621224436825965
7245,0.4408567493107177
7246,0.6325994838124759
7247,0.486839201780726
7248,0.4420188151052535
7249,0.5869099512054847
7250,0.5751846053105871
7251,0.4862502392623565
7252,0.524450905338598
7253,0.6159400608783705
7254,0.4860563655981559
7255,0.5676080857986915
7256,0.5304831807241372
7257,0.4717050521198216
7258,0.46330860680148045
7259,0.3820189464099126
7260,0.40017218513562075
7261,0.4760070995241959
7262,0.5622755930442953
7263,0.43178257780665613
7264,0.5002843027674494
7265,0.5438874746281271
7266,0.4193828209491637
7267,0.5319816938198658
7268,0.5554927823724766
7269,0.5658474800068679
7270,0.4548416670720718
7271,0.46321458751056854
7272,0.4366020510353557
7273,0.5867611545914393
7274,0.5503020205175257
7275,0.6181537439944443
7276,0.560550010896271
7277,0.5811511419671056
7278,0.6051965488593232
7279,0.48875036196903915
7280,0.4056127342744107
7281,0.4329325627471747
7282,0.43944388293000347
7283,0.47982106501267885
7284,0.6811607059136454
7285,0.6442690145600051
7286,0.37120887395140795
7287,0.5181532911385035
7288,0.5428496949633854
7289,0.4459492971092887
7290,0.4662797940487853
7291,0.5967478794370787
7292,0.47879360642151686
7293,0.5921078131390546
7294,0.5251884357851418
7295,0.6463882930491592
7296,0.5138886348263286
7297,0.6089923997441354
7298,0.4784959990694872
7299,0.4741783145394457
7300,0.4567215013752025
7301,0.45121550470555427
7302,0.5479714956301532
7303,0.5068187332346112
7304,0.46758835382862357
7305,0.5054371273196961
7306,0.5496832760821241
7307,0.5688333229396122
7308,0.5334755495030489
7309,0.7636793051353854
7310,0.8882348730110249
7311,0.464533295818999
7312,0.5346995343059935
7313,0.502589908782948
7314,0.44047805304084997
7315,0.6723873719787037
7316,0.5234670458496985
7317,0.507491318593064
7318,0.4099395426823697
7319,0.45396432192117875
7320,0.34994446518022854
7321,0.49217071891717173
7322,0.5692773643510443
7323,0.5712097597923698
7324,0.5014471480130058
7325,0.3190431066950181
7326,0.5733809129258153
7327,0.35950063241915914
7328,0.36672681943822777
7329,0.29689979439582564
7330,0.36283889147663334
7331,0.611095525663727
7332,0.6086549297374269
7333,0.5773361717260428
7334,0.7420499587734833
7335,0.52651435257144
7336,0.46950516641774154
7337,0.7386040299892513
7338,0.3857345665558637
7339,0.3481892244552711
7340,0.4375485655754601
7341,0.5447058635594332
7342,0.528002303196336
7343,0.3740199277806925
7344,0.39819329691294547
7345,0.3995868029551725
7346,0.3860040999221281
7347,0.6876474030170043
7348,0.5412806640073416
7349,0.7215525082136169
7350,0.44612772916714727
7351,0.6272701817937437
7352,0.503098075012955
7353,0.48822940804773834
7354,0.4859755749115944
7355,0.6227226827862472
7356,0.5910530907293337
7357,0.3805381585441365
7358,0.642367570375793
7359,0.49223421507530385
7360,0.4185959774414337
7361,0.5242962002694288
7362,0.6499679834174876
7363,0.4605239347405945
7364,0.4697182446226383
7365,0.47392107553129276
7366,0.37612466807693695
7367,0.5007456505518866
7368,0.4528302690090651
7369,0.42688651320495913
7370,0.6131592411713218
7371,0.5344238257839862
7372,0.5311620923039224
7373,0.4472993535368548
7374,0.7158686700165638
7375,0.3587314847246433
7376,0.4996469089694371
7377,0.38588652324948347
7378,0.45530481506251386
7379,0.5796930721786197
7380,0.4438589588270801
7381,0.6038571027205348
7382,0.5448647667439547
7383,0.4539068222083622
7384,0.5874604221668096
7385,0.7268311791084094
7386,0.49325121706528374
7387,0.5522712861842491
7388,0.589654608639877
7389,0.44437043752828365
7390,0.5871047768394744
7391,0.6250037619519856
7392,0.4662410086139096
7393,0.5855746554890882
7394,0.4778876752318493
7395,0.7005007378196091
7396,0.6542832272907165
7397,0.5684764529453509
7398,0.4777036760024885
7399,0.5405501531153148
7400,0.48464056298075636
7401,0.453152816509828
7402,0.5310826045896798
7403,0.629508040349539
7404,0.3781962142132378
7405,0.4991297367632132
7406,0.5546596582665361
7407,0.55464939273017
7408,0.5817603341782936
7409,0.6589974210371768
7410,0.3897877272964765
7411,0.46951643405634236
7412,0.3742501943070085
7413,0.45763485931968345
7414,0.5799820388413842
7415,0.5111916651115929
7416,0.4173585286672506
7417,0.6037939259242769
7418,0.5859933207682124
7419,0.5112202785079967
7420,0.42873263365986286
7421,0.3377111472714345
7422,0.5096810841728969
7423,0.4360115137996916
7424,0.536315811879628
7425,0.44704451960588615
7426,0.4735717075978469
7427,0.49076078867706996
7428,0.5777432007472867
7429,0.4710258456974962
7430,0.578305048187849
7431,0.4928658383698974
7432,0.6238018690305291
7433,0.491383785976708
7434,0.4793232575944294
7435,0.346520084036108
7436,0.4426192834314359
7437,0.4633426363778758
7438,0.41128515686836525
7439,0.40408875219596396
7440,0.5301963086014471
7441,0.6880240942770974
7442,0.4145729208352966
7443,0.6810918073426806
7444,0.6159138299083894
7445,0.47720663086603893
7446,0.5456213620613615
7447,0.46463920932338054
7448,0.596152123036169
7449,0.38601928940830643
7450,0.40651957016513296
7451,0.44815359474898464
7452,0.45997329860932556
7453,0.4731443650108972
7454,0.4584254106483701
7455,0.48966654503972795
7456,0.565951511341906
7457,0.6864630814654132
7458,0.38809223191251585
7459,0.4396169157879494
7460,0.4811637695709978
7461,0.43495684943250607
7462,0.5797211653851115
7463,0.5566553877216991
7464,0.59323806044044
7465,0.5148080145683368
7466,0.527718197197347
7467,0.6268917707581908
7468,0.3131829011591344
7469,0.5043003496895935
7470,0.5276103838400173
7471,0.5836564232056075
7472,0.37187636144170466
7473,0.5784674849922116
7474,0.3736077683852238
7475,0.44134957718860507
7476,0.5133545870037474
7477,0.6010954627117244
7478,0.6979450868611455
7479,0.455890698785163
7480,0.6232313911955145
7481,0.46543716349750125
7482,0.5067834535987007
7483,0.6514918123666674
7484,0.5019179742127887
7485,0.6540771991903412
7486,0.3307710546029768
7487,0.5738743907451171
7488,0.622555440075265
7489,0.5971084589743605
7490,0.4406554482661828
7491,0.5230345278112821
7492,0.6671001176187408
7493,0.5147761862852122
7494,0.45146681420155504
7495,0.7047907186845154
7496,0.3918288829876615
7497,0.4898278371727624
7498,0.39980377454156557
7499,0.50082722605167
7500,0.655268127190685
7501,0.6206815056986619
7502,0.5806821756608546
7503,0.5715347109741871
7504,0.541513528553569
7505,0.5225650955326357
7506,0.4682228547657411
7507,0.5551783742403753
7508,0.3193953928703244
7509,0.5441897629081396
7510,0.5117583966845243
7511,0.4560113122896983
7512,0.5473704320161793
7513,0.3759211881783844
7514,0.4931164140746661
7515,0.5530590428862809
7516,0.5616839082777098
7517,0.4318612149100025
7518,0.5172957856833451
7519,0.4794392427236702
7520,0.5558050700567045
7521,0.6993086178650227
7522,0.5198391412584062
7523,0.43223890624617806
7524,0.6464450720199345
7525,0.5602605156785477
7526,0.54565428386783
7527,0.4656651196962285
7528,0.4489666423346689
7529,0.41730419208577935
7530,0.4119505389100845
7531,0.5225259603267317
7532,0.466162676574972
7533,0.44817429141825293
7534,0.4854746804324801
7535,0.5249215433951231
7536,0.41439566482048623
7537,0.47410012696778
7538,0.3756662969952666
7539,0.5044870277169677
7540,0.4269034457763562
7541,0.5917450964282961
7542,0.3744198537562593
7543,0.6086726674769991
7544,0.36950356775306054
7545,0.6058108861797734
7546,0.48767434621342676
7547,0.5268743772086807
7548,0.4939864880255757
7549,0.66008782272724
7550,0.5536173468141465
7551,0.5254545820268609
7552,0.5460866622902638
7553,0.509197377086031
7554,0.37856412323261457
7555,0.5331051317347257
7556,0.6326953139041528
7557,0.3081109982230095
7558,0.5730095171971004
7559,0.5323652122583556
7560,0.4634614427474583
7561,0.3879449509323805
7562,0.5143242317363766
7563,0.67536351186098
7564,0.5933644231856283
7565,0.6584940519421661
7566,0.3891199859126338
7567,0.46448477788742815
7568,0.6414165921401889
7569,0.346296549464051
7570,0.6200636427214008
7571,0.5134959716202911
7572,0.5328777433896229
7573,0.5530173645396693
7574,0.4646232146568167
7575,0.45766142784723424
7576,0.3814843179488544
7577,0.5168108526479853
7578,0.6217289727343009
7579,0.5200441657685627
7580,0.46303558775223763
7581,0.4938938268955977
7582,0.4099133494550738
7583,0.5009663043111212
7584,0.537158335269953
7585,0.5141913245109211
7586,0.8031589161498305
7587,0.464973661482978
7588,0.6713659314957944
7589,0.5316012350138499
7590,0.55091357016302
7591,0.4339094539381768
7592,0.5154980189481637
7593,0.5682299732373475
7594,0.5492949104652873
7595,0.41645398689097607
7596,0.5999816842221031
7597,0.43207371832806135
7598,0.588023511178892
7599,0.5569989378011343
7600,0.5046033961110641
7601,0.27807448800653417
7602,0.6260802118788539
7603,0.4172161906990055
7604,0.4148097845376466
7605,0.41973149107275126
7606,0.5632861349083207
7607,0.47971549931275986
7608,0.5414035616822116
7609,0.5977837237147058
7610,0.48505883146343626
7611,0.414690477347304
7612,0.4504320977186801
7613,0.47217718393277425
7614,0.34448940612455586
7615,0.6135220160684364
7616,0.49648490150757196
7617,0.5192886849338599
7618,0.4217380856741359
7619,0.5116090254854357
7620,0.4631511520451079
7621,0.5057144187123638
7622,0.3360035370223409
7623,0.3974579145818201
7624,0.4553899152910138
7625,0.5372240668268097
7626,0.4567920026570415
7627,0.41461409538531185
7628,0.6315403171113322
7629,0.4779767231004028
7630,0.40961698093415183
7631,0.3895413362404558
